PUBCHEM_RESULT_TAG,PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,Activity Direction,Activity Qualifier,Qualified AC50,Log of AC50,Hill Coefficient,Curve R2,Data Type,Compound Type,Compound QC,Data Analysis QC,NCGC Comment,Curve Fit Model,Hill S0,Hill Sinf,Hill dS,Log AC50 Std Error,Curve Chi2f,Excluded Points,Number of Points,Activity at 0.732nM,Activity at 1.636nM,Activity at 3.658nM,Activity at 8.18nM,Activity at 18.291nM,Activity at 0.041uM,Activity at 0.091uM,Activity at 0.204uM,Activity at 0.457uM,Activity at 1.022uM,Activity at 2.286uM,Activity at 5.111uM,Activity at 11.429uM,Activity at 25.556uM,Activity at 0.057mM
793,4240016,3235123,CC1=C(C(=NO1)C)C2=NC=CC(=N2)NCCC3=CNC4=C3C=C(C=C4)OC,Active,57,,,decreasing,=,2e-06,-5.7,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.5,-106.3,107.8,,,0 0 0 0 0 0 0,,,,-0.8,,1.2,,2.1,,-16.4,,-58.9,,-93,,-101
794,4238038,2474854,C1=CC=C2C(=C1)C(=NC(=N2)C3=CN=CC=C3)NCC4=CC=CS4,Active,65,,,decreasing,=,3.16e-07,-6.5,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.9,-101,94.1,,,0 0 0 0 0 0 0,,,,-5.3,,-13.8,,-25.4,,-64.2,,-91.7,,-98.5,,-100.9
795,4240142,3235248,CN(CC1=CC=CO1)C2=NC(=NC3=CC=CC=C32)C4=COC=C4,Active,64,,,decreasing,=,3.98e-07,-6.4,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0,-101.1,101.1,,,0 0 0 0 0 0 0,,,,1.8,,-4.4,,-15.9,,-50.8,,-92.2,,-99.3,,-100.9
796,4239446,3234553,COC1=CC(=C(C=C1)CNC2=NC(=NC=C2)C3=CC=CC(=C3)C#N)OC,Active,56,,,decreasing,=,2.51e-06,-5.6,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.2,-109,105.8,,,0 0 0 0 0 0 0,,,,-2.8,,-3.9,,-9,,-23.5,,-51.9,,-90.6,,-100.9
797,4240268,3235374,CCNC1=NC=C2C(=N1)N(C(=O)C=N2)C3CC3,Active,35,,,decreasing,=,3.16e-06,-5.5,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",8,-107.1,115.2,,,0 0 0 0 0 0,,,,6.3,,,,2.6,,-4.4,,-46.9,,-74.9,,-100.9
798,4237949,3233062,CC1=NC2=CN=C(N=C2N(C1=O)C[C@H]3CCCO3)OC4=CC(=CC=C4)Cl,Active,31,,,decreasing,=,7.94e-06,-5.1,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.9,-112.6,107.8,,,0 0 0 0 0 0,,,,-8.7,,,,-5.3,,-5.8,,-32.5,,-65.9,,-100.9
799,4238140,3233251,C1=CC=C(C=C1)OC2=NC=C3C(=N2)N(C(=O)C=N3)CC4=CC=CS4,Active,31,,,decreasing,=,7.94e-06,-5.1,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.5,-114.5,114,,,0 0 0 0 0 0,,,,-4.8,,,,0.5,,-1.5,,-29.2,,-66.9,,-100.9
800,4239155,3234262,COC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NCCC4=CN=CN4,Active,70,,,decreasing,=,1e-07,-7,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",7,-102.2,109.2,,,0 0 0 0 0 0 0,,,,-2.2,,-20.3,,-43.9,,-74.6,,-90.9,,-98.5,,-100.8
801,11113965,5218788,CC1=NC(=C(C=C1)O)N=NC2=CC=CC=C2,Active,68,,,decreasing,=,1.58e-07,-6.8,1.25,0.99,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2,-100.1,98.1,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-3.5,-0.6,-9.1,-3.4,1,-19,-37.9,-60.2,-77.6,-90.7,-96.4,-97.6,-99.9,-100.3,-100.8
802,11113608,5011,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,Active,66,,,decreasing,=,2.51e-07,-6.6,0.6,0.98,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",5.1,-101.8,106.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,11.8,-12.7,-3,-12.8,-7.1,-18.1,-31.7,-46.9,-58,-70.7,-79.2,-85.2,-91.1,-95.2,-100.8
803,4238713,3233822,CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)N4C=CN=C4,Active,65,,,decreasing,=,3.16e-07,-6.5,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.5,-100.6,100.1,,,0 0 0 0 0 0 0,,,,-5.9,,1.1,,-27.1,,-58.9,,-88.2,,-97.7,,-100.8
804,11113112,676305,COC1=CC=CC2=C1C(=O)C=C(O2)C3=CC=C(C=C3)O,Active,64,,,decreasing,=,3.98e-07,-6.4,0.7,1,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.6,-102,99.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-3.9,-7.1,-1.3,-9.7,-14.4,-18.3,-27.3,-45.6,-50.5,-70.9,-80.3,-85.2,-93.9,-96.3,-100.8
805,4238076,3233187,CC1=CC=CC=C1C2=CC(=NC=N2)NCC3=CN=CC=C3,Active,34,,,decreasing,=,3.98e-06,-5.4,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3,-108.1,105.1,,,0 0 0 0 0 0 0,,,,-1.7,,-6.7,,-2.5,,-12.7,,-43.7,,-80.6,,-100.8
806,4238837,3233945,COC1=CC=CC=C1CNC2=NC=NC(=C2)C3=CC=CC=C3Cl,Active,34,,,decreasing,=,3.98e-06,-5.4,0.7,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.5,-116.3,114.8,,,0 0 0 0 0 0 0,,,,1.8,,-9.8,,-7.8,,-21.7,,-46.5,,-80.5,,-100.8
807,4238909,1877191,C1=CC=C2C(=C1)C(=NC(=N2)C3=CN=CC=C3)NC4=CC=C(C=C4)F,Active,69,,,decreasing,=,1.26e-07,-6.9,0.91,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.7,-101.2,104.9,,,0 0 0 0 0 0 0,,,,-2.9,,-7.2,,-45.2,,-73.3,,-94.6,,-100.1,,-100.7
808,4240449,3235554,C1CC1N2C3=NC(=NC=C3N=C(C2=O)C4=CC=C(C=C4)F)OC5=CC(=CC=C5)Cl,Active,65,,,decreasing,=,3.16e-07,-6.5,1.37,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.6,-99.1,96.5,,,0 0 0 0 0 0,,,,-3.2,,,,-17.5,,-61.7,,-93.9,,-97,,-100.7
809,4237506,3232619,CNC1=NC=NC2=C1C=C(C=C2)C3=CC(=CC=C3)OC,Active,63,,,decreasing,=,5.01e-07,-6.3,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.9,-104.1,101.2,,,0 0 0 0 0 0 0,,,,-2.6,,-6.6,,-25,,-48.8,,-86.7,,-98.9,,-100.7
810,4240355,3235460,CN(CC1=CC=CO1)C2=NC=NC(=C2)C3=CC(=CC=C3)OC,Active,61,,,decreasing,=,7.94e-07,-6.1,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.1,-103.1,105.2,,,0 0 0 0 0 0 0,,,,3.8,,-1.5,,-10.7,,-33.7,,-76.6,,-98,,-100.7
811,4237493,3232606,CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)N(C)CC4=CC=CO4,Active,58,,,decreasing,=,1.58e-06,-5.8,1.42,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.9,-100.7,105.6,,,0 0 0 0 0 0 0,,,,2.4,,3,,8.1,,-11.5,,-60.5,,-94.9,,-100.7
812,4238179,3233290,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3N4CCN(CC4)C,Active,29,,,decreasing,=,1.26e-05,-4.9,0.8,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.6,-130.9,133.5,,,0 0 0 0 0 0 0,,,,-0.8,,4.8,,-2.3,,-1.5,,-27.9,,-59.9,,-100.7
813,4238747,3233856,CC1=CN=C(C=N1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC5=C(C=C4)OCO5,Active,64,,,decreasing,=,3.98e-07,-6.4,1.21,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.1,-99.6,101.7,,,0 0 0 0 0 0 0,,,,5.1,,-7.3,,-9.7,,-51.9,,-87.7,,-97.9,,-100.6
814,11111137,3277,CCN1C2=NC=C(C(=C2C=N1)NN=C(C)C)C(=O)OCC,Active,63,,,decreasing,=,5.01e-07,-6.3,1,0.97,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.9,-98.9,103.8,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-4.3,-4.1,1.7,8.5,3.3,8.1,-2.4,-27.9,-57.6,-54.1,-74.2,-86.4,-93.8,-98,-100.6
815,4238722,3233831,CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CN(C4=CC=CC=C43)C)C,Active,70,,,decreasing,=,1e-07,-7,0.7,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",9.6,-96.9,106.5,,,0 0 0 0 0 0,,,,0.5,,,,-41.4,,-73.7,,-79.1,,-92.5,,-100.5
816,4238629,872357,CN1CCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,Active,35,,,decreasing,=,3.16e-06,-5.5,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.5,-113.5,116,,,0 0 0 0 0 0 0,,,,-1.3,,1.1,,-5,,-20.4,,-49.1,,-79.6,,-100.5
817,11113095,676034,COC1=CC=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3)O,Active,67,,,decreasing,=,2e-07,-6.7,1.21,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-12.9,-98.3,85.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-13.9,-15.5,-6.2,-21.8,-13,-22.9,-36.3,-57.8,-77,-86.9,-90.8,-96.1,-97.2,-99.5,-100.4
818,4237626,3232739,C1CN(CCN1)C2=NC=C3C(=N2)N(C(=O)C=N3)CCC4=CC=CC=C4,Active,60,,,decreasing,=,1e-06,-6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.9,-100.6,101.6,,,0 0 0 0 0 0,,,,-1.8,,,,-4.3,,-32,,-68.6,,-91.3,,-100.4
819,4238315,3233426,CN(C)CC1=CC=CC=C1C2=NC=CC(=N2)NC3CC3,Active,58,,,decreasing,=,1.58e-06,-5.8,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.9,-108.9,115.7,,,0 0 0 0 0 0 0,,,,3.5,,5,,-9.8,,-26.9,,-58.3,,-85.9,,-100.4
820,4238069,3233180,CC(=O)NCCNC1=NC=NC2=C1C=C(C=C2)C3=CC=CC=C3C(F)(F)F,Active,30,,,decreasing,=,1e-05,-5,0.7,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.6,-129.8,131.4,,,0 0 0 0 0 0 0,,,,-1.1,,3.6,,-1.4,,-14.5,,-36.5,,-64.3,,-100.4
821,11113121,145826,C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)O,Active,66,,,decreasing,=,2.51e-07,-6.6,0.8,0.98,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.7,-97.4,93.7,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-8.6,-15,-2.3,-6.8,-1.1,-28.6,-31.3,-48.4,-62.3,-73.3,-81.6,-88.1,-91.9,-95.1,-100.3
822,11113824,1935,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,Active,63,,,decreasing,=,5.01e-07,-6.3,0.9,0.98,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.6,-97.8,93.2,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-8.4,-6.7,-11.6,2.3,-2.3,-13.5,-28.8,-27.3,-51.9,-68.5,-78.5,-84.3,-90.3,-93.9,-100.3
823,11111704,5280343,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,Active,57,,,decreasing,=,2e-06,-5.7,0.8,0.94,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",12.1,-111.3,123.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,1,12.4,11.9,1.5,13.7,20.7,12.6,2.1,-45.6,-23.7,-45,-76.3,-90.3,-96.7,-100.3
824,11113129,6564523,CC(C)C1=CC2=C(C=C1)[C@@]3(CCC[C@]([C@H]3CC2)(C)CN)C,Active,53,,,decreasing,=,5.01e-06,-5.3,1.37,0.98,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.1,-103.7,98.6,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-3.7,-16.2,-5.6,-7.5,0.9,-2.3,-1.3,-8.5,-7.1,-20.2,-26.9,-48.9,-79.6,-97.2,-100.3
825,4266740,5771791,CCCC/C=C/C(C1=CC=CC=C1)NC(=O)C2=CC=CO2,Active,33,,,decreasing,=,5.01e-06,-5.3,0.8,0.99,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.5,-114.3,111.8,,,0 0 0 0 0 0,,,,,,0.5,,-12.1,,-16.6,,-41.6,,-75.7,,-100.3
826,4240110,3235216,C1CN(CCN1)C2=NC=NC3=C2C=C(C=C3)C4=COC=C4,Active,29,,,decreasing,=,1.26e-05,-4.9,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.5,-124.9,123.4,,,0 0 0 0 0 0 0,,,,-0.6,,-5.6,,0.4,,-5.5,,-27.4,,-58.6,,-100.3
827,11113701,132059,CS(=O)(=O)NC1=CC=C(C=C1)CC2=NOC(=N2)C3=CC4=C(C=C3)NC=C4CCN,Active,75,,,decreasing,=,3.16e-08,-7.5,0.6,0.98,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",10,-97.7,107.7,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,0,-0.1,-11.5,-20.3,-48.4,-40.4,-59,-70.5,-76.3,-85.7,-90.6,-93.5,-95,-96.2,-100.2
828,11113111,676307,COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=C(C=C3)O,Active,71,,,decreasing,=,7.94e-08,-7.1,0.9,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.4,-99.8,93.3,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-1.3,-18.9,-4.6,-20.8,-30.7,-32.6,-60.3,-70.8,-82.7,-91.1,-95.5,-97,-98.3,-99,-100.2
829,11113501,3277,CCN1C2=NC=C(C(=C2C=N1)NN=C(C)C)C(=O)OCC,Active,69,,,decreasing,=,1.26e-07,-6.9,1.51,0.98,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6,-95.4,89.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-1.4,-25.3,-7,-2.3,-1.7,-19.6,-40.6,-66.5,-79.1,-90,-90,-96.8,-97,-98.3,-100.2
830,4238136,3233247,COC1=CC=CC=C1CNC2=NC=NC=C2C3=CC4=C(C=C3)OCO4,Active,68,,,decreasing,=,1.58e-07,-6.8,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.8,-99.4,106.1,,,0 0 0 0 0 0 0,,,,4.2,,-3.5,,-28.2,,-74.1,,-93.8,,-98.9,,-100.2
831,11113971,3139,COC1=CC2=C(C=C(C=N2)C3=CC=NC=C3)C(=C1)OC,Active,67,,,decreasing,=,2e-07,-6.7,1.1,1,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1,-99.7,98.7,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,1.1,2.3,-6.9,1,-11.6,-18.1,-28.6,-52,-73.6,-88.7,-93.4,-95.6,-97,-98.4,-100.2
832,4238397,3233507,COC1=CC=CC=C1CNC2=NC=NC3=C2C=C(C=C3)C4=CC=CC(=C4)C#N,Active,66,,,decreasing,=,2.51e-07,-6.6,1.1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.7,-99.8,95.2,,,0 0 0 0 0 0 0,,,,-2.4,,-15.7,,-24.2,,-67.4,,-91.7,,-99,,-100.2
833,4238410,3233520,CC1=CC=CC=C1C2=NC=CC(=N2)NCCNC(=O)C,Active,34,,,decreasing,=,3.98e-06,-5.4,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.2,-110.4,104.2,,,0 0 0 0 0 0 0,,,,-4.3,,-8.7,,-13.4,,-20.2,,-48,,-77.5,,-100.2
834,11113276,2355,COC1=C2C=CC(=O)OC2=CC3=C1C=CO3,Active,78,,,decreasing,=,1.58e-08,-7.8,1.48,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-11.1,-100.1,89,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-18.9,-6.6,-20.8,-37.8,-57.4,-83.9,-93.8,-97.5,-100,-99.6,-100,-99.8,-99.9,-99.8,-100.1
835,4240174,3235280,CC1=C(C(=NO1)C)C2=NC3=CC=CC=C3C(=N2)NC4=CC=C(C=C4)F,Active,66,,,decreasing,=,2.51e-07,-6.6,1.42,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.6,-96.3,99.9,,,0 0 0 0 0 0 0,,,,0.3,,3.6,,-14.7,,-65.9,,-89.1,,-95.9,,-100.1
836,4239717,3234824,CN(CC1=CC=CO1)C2=NC=NC3=C2C=C(C=C3)C4=CC=CC(=C4)C#N,Active,63,,,decreasing,=,5.01e-07,-6.3,1.34,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1,-97.1,96.1,,,0 0 0 0 0 0 0,,,,-4.7,,0,,-8.1,,-46.8,,-83.3,,-95.4,,-100.1
837,4239080,3234187,C1CN(CCN1)C2=NC=NC3=C2C=C(C=C3)C4=CC=CC(=C4)C#N,Active,62,,,decreasing,=,6.31e-07,-6.2,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.6,-105.6,106.2,,,0 0 0 0 0 0 0,,,,-0.8,,-11.1,,-17.6,,-47.8,,-77.7,,-92.4,,-100.1
838,4239510,3234617,C1CC1N2C3=NC(=NC=C3N=C(C2=O)C4=CC(=CC(=C4)F)F)N5CCNCC5,Active,55,,,decreasing,=,3.16e-06,-5.5,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.9,-103.9,99.9,,,0 0 0 0 0 0,,,,-6.1,,,,-5.6,,-13.8,,-49.5,,-79.1,,-100.1
839,4237589,3232702,C1=CC(=CN=C1)CNC2=NC=NC=C2C3=CN=CC=C3,Active,33,,,decreasing,=,5.01e-06,-5.3,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.3,-112.2,106.9,,,0 0 0 0 0 0 0,,,,-2.1,,-10.2,,-11.4,,-18.3,,-42.7,,-74.2,,-100.1
840,4239332,3234439,CN(CC1=CC=CO1)C2=NC(=NC3=CC=CC=C32)C4=CC(=CC=C4)OC,Active,65,,,decreasing,=,3.16e-07,-6.5,1.51,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.4,-98.5,97.1,,,1 0 0 0 0 0 0,,,,-27.9,,-4.7,,-12.5,,-61.5,,-92.8,,-98.9,,-100
841,11111635,184820,CCCNC[C@@H](COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,Active,56,,,decreasing,=,2.51e-06,-5.6,0.8,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.5,-109.7,109.2,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-1.7,-1,3.3,-3.9,0.4,-14.6,-1.2,-11.7,-22.2,-38.3,-52.6,-72.7,-84.9,-94.8,-100
842,4239062,3234169,CC1=CN=C(C=N1)CNC2=NC=NC(=C2)C3=C(ON=C3C)C,Active,30,,,decreasing,=,1e-05,-5,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.6,-117.2,118.9,,,0 0 0 0 0 0 0,,,,2.1,,-5,,7.8,,-4.3,,-23.2,,-60.8,,-100
843,4238264,3233375,C1CC1N2C3=NC(=NC=C3N=C(C2=O)C4=CC=C(C=C4)F)OC5=CC=CC=C5,Active,69,,,decreasing,=,1.26e-07,-6.9,1.25,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.7,-101.5,99.8,,,0 0 0 0 0 0,,,,-3.2,,,,-42,,-84.2,,-102.4,,-100.7,,-99.9
844,11113117,5320693,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O,Active,68,,,decreasing,=,1.58e-07,-6.8,1,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-8.6,-99,90.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-12.3,-13.7,0.8,-17.5,-20.5,-25.3,-40.1,-61.9,-74.2,-87.9,-91.3,-94.9,-98.6,-100.7,-99.9
845,4238943,3234050,CN(C)C1=CC=C(C=C1)C2=CN=CN=C2NCC3=CN=CC=C3,Active,60,,,decreasing,=,1e-06,-6,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1,-102.3,101.3,,,0 0 0 0 0 0 0,,,,3.3,,-9.5,,-10.9,,-35,,-71.3,,-90.9,,-99.9
846,4239689,3234796,CN(CC1=CC=CO1)C2=NC=NC3=C2C=C(C=C3)C4=CC=CC=C4OC,Active,60,,,decreasing,=,1e-06,-6,1.51,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.6,-99,92.4,,,0 0 0 0 0 0 0,,,,-1.4,,-10.4,,-11.6,,-26.6,,-79.5,,-95.6,,-99.9
847,11113098,676297,COC1=CC=CC(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)O,Active,58,,,decreasing,=,1.58e-06,-5.8,1,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-9,-103.9,94.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-7.3,-7.9,0.2,-7.5,-21,-12.2,-19,-18.9,-26.5,-48.9,-65.6,-85.1,-91.7,-95.8,-99.9
