"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL1741374";"";"None";"310.35";"0";"2.41";"SID14724154";"O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1552405";"";"None";"325.39";"0";"2.96";"SID4239587";"O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccn1)C2";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1095804";"";"None";"548.47";"1";"1.94";"SID14743315";"COc1ccc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)[nH]c(=O)n3CCc2ccc(OC)c(OC)c2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1375723";"";"None";"519.64";"2";"5.80";"SID26750991";"COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](C)[C@H](OCc3ccccc3)C(C)C)[C@@H]2O)c1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1443926";"";"None";"263.30";"0";"0.36";"SID17408129";"CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1603165";"";"None";"236.14";"0";"-1.06";"SID11112232";"O=[N+]([O-])O[C@H]1CO[C@H]2[C@H]1OC[C@@H]2O[N+](=O)[O-]";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1564653";"";"None";"179.22";"0";"0.90";"SID4253078";"O=C(O)CNCCc1ccccc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1304215";"";"None";"386.52";"0";"2.74";"SID17408954";"Cc1cccc(C)c1NC(=O)C[S+]([O-])CC(=O)NCCCc1ccccc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1593353";"";"None";"304.39";"0";"1.33";"SID4239118";"COCC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1302562";"";"None";"305.33";"0";"2.30";"SID14734624";"COC(=O)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1363897";"";"None";"313.82";"0";"1.84";"SID14737456";"CN(C)CCOC(=O)C1(c2ccccc2)CCOCC1.Cl";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1395574";"";"None";"458.51";"0";"1.27";"SID26751302";"CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@H]3CC[C@@H]2C1=O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1465358";"";"None";"396.44";"0";"3.01";"SID864977";"COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2C)C1c1cccnc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1391995";"";"None";"477.47";"0";"4.03";"SID17412536";"COc1ccc(NC(=O)/C(=C\c2cc(OC)c(OC)cc2[N+](=O)[O-])NC(=O)c2ccccc2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1332062";"";"None";"287.41";"0";"2.93";"SID11111033";"CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12";"AC50";"'='";"15848.93";"nM";"4.80";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"15.84893192"
"CHEMBL1498402";"";"None";"231.25";"0";"2.31";"SID17402530";"COc1ccc(-n2cccc2C=O)cc1OC";"AC50";"'='";"14125.38";"nM";"4.85";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"14.12537545"
"CHEMBL1742013";"";"None";"204.32";"0";"2.50";"SID4252699";"c1ccc(CCN2CCCCCC2)nc1";"AC50";"'='";"1000000000.0";"nM";"";"Outside typical range";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"1000000.0"
"CHEMBL330320";"";"None";"399.44";"0";"2.87";"SID11112178";"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1574297";"";"None";"170.12";"0";"-0.27";"SID4252917";"O=C(O)Cc1nc[nH]c1C(=O)O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1567654";"";"None";"189.28";"0";"1.63";"SID4253397";"CC(C)=N[C@H](C(=O)O)C(C)(C)S";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1741807";"";"None";"418.00";"0";"2.78";"SID4250672";"CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(C)CCC(C)C)CC2)cc1.Cl";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1512683";"";"None";"231.14";"0";"-0.43";"SID11113969";"N[C@@H](C(=O)O)c1ccc(P(=O)(O)O)cc1";"AC50";"'='";"19952.62";"nM";"4.70";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"19.95262315"
"CHEMBL1413161";"";"None";"268.36";"0";"2.62";"SID4238522";"Cc1ccccc1-c1cncnc1NC1CCNCC1";"AC50";"'='";"7.943";"nM";"8.10";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"0.007943282"
"CHEMBL1472703";"";"None";"335.42";"0";"1.91";"SID11112987";"CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c(O)c1.CS(=O)(=O)O";"AC50";"'='";"12589.25";"nM";"4.90";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"12.58925412"
"CHEMBL1607646";"";"None";"361.85";"0";"3.46";"SID3717526";"Cl.N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1";"AC50";"'='";"6309.57";"nM";"5.20";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"6.309573445"
"CHEMBL3196801";"";"None";"357.84";"0";"4.09";"SID17387449";"C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1";"AC50";"'='";"3548.13";"nM";"5.45";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"3.548133892"
"CHEMBL1418420";"";"None";"369.43";"0";"4.16";"SID4240111";"COc1ccc2[nH]cc(CCNc3cc(-c4cccc(C#N)c4)ncn3)c2c1";"AC50";"'='";"794.33";"nM";"6.10";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"0.794328235"
"CHEMBL1317998";"";"None";"470.46";"1";"5.85";"SID4237632";"O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1";"AC50";"'='";"25118.86";"nM";"4.60";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"25.11886432"
"CHEMBL1307715";"";"None";"532.92";"2";"6.42";"SID17409931";"[O-][S+](Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1";"AC50";"'='";"25118.86";"nM";"4.60";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"25.11886432"
"CHEMBL1742209";"";"None";"240.31";"0";"2.33";"SID14727076";"O=C(CCc1ccccc1)NCc1cccnc1";"AC50";"'='";"31622.78";"nM";"4.50";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"31.6227766"
"CHEMBL1433939";"";"None";"264.37";"0";"1.07";"SID4253979";"N/C(CSS(=O)(=O)O)=N\[C@@H]1C[C@H]2CC[C@@H]1C2";"AC50";"'='";"10000.0";"nM";"5.00";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"10.0"
"CHEMBL3209398";"";"None";"284.38";"0";"3.39";"SID17415565";"C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1";"AC50";"'='";"15848.93";"nM";"4.80";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"15.84893192"
"CHEMBL1395620";"";"None";"356.43";"0";"3.03";"SID4240021";"COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1";"AC50";"'='";"5011.87";"nM";"5.30";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"5.011872336"
"CHEMBL1437423";"";"None";"326.39";"0";"1.89";"SID4239974";"CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1";"AC50";"'='";"5011.87";"nM";"5.30";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"5.011872336"
"CHEMBL1368773";"";"None";"201.32";"0";"1.08";"SID4254238";"S=C(S)NCCCn1ccnc1";"AC50";"'='";"3162.28";"nM";"5.50";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"3.16227766"
"CHEMBL1967673";"";"None";"206.27";"0";"1.84";"SID7973151";"Cc1nnc(C)n1/N=C/c1cccs1";"AC50";"'='";"17782.79";"nM";"4.75";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"17.7827941"
"CHEMBL1433153";"";"None";"403.42";"0";"4.67";"SID17413439";"Cc1ccc2nc(SCc3nnc(-c4ccccc4[N+](=O)[O-])o3)c(C#N)cc2c1";"AC50";"'='";"1584.89";"nM";"5.80";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"1.584893192"
"CHEMBL1395297";"";"None";"416.46";"0";"2.45";"SID4240373";"O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1";"AC50";"'='";"19952.62";"nM";"4.70";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"19.95262315"
"CHEMBL189438";"";"None";"338.46";"0";"2.84";"SID11112643";"CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1";"AC50";"'='";"12589.25";"nM";"4.90";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"12.58925412"
